Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s53            
14      53          Ident               ,                   r29            
15      105         funcFParam          ,                   r27            
16      54          funcFParam_list     ,                   s82            
17      82          ,                   int                 s11            
18      11          int                 Ident               r12            
19      24          bType               Ident               s53            
20      53          Ident               )                   r29            
21      105         funcFParam          )                   r27            
22      54          funcFParam_list     )                   r26            
23      26          funcFParams         )                   r24            
24      27          funcFParams_opt     )                   s55            
25      55          )                   {                   s84            
26      84          {                   int                 r32            
27      106         blockItem_list      int                 s11            
28      11          int                 Ident               r12            
29      109         bType               Ident               s75            
30      75          Ident               =                   s20            
31      20          =                   IntConst            s33            
32      33          IntConst            ;                   r52            
33      44          number              ;                   r51            
34      45          primaryExp          ;                   r54            
35      47          unaryExp            ;                   r66            
36      43          mulExp              ;                   r70            
37      34          addExp              ;                   r73            
38      46          relExp              ;                   r78            
39      36          eqExp               ;                   r81            
40      40          lAndExp             ;                   r83            
41      41          lOrExp              ;                   r46            
42      35          assignExp           ;                   r44            
43      37          exp                 ;                   r22            
44      39          initVal             ;                   r21            
45      15          varDef              ;                   r19            
46      21          varDef_list         ;                   s50            
47      50          ;                   int                 r17            
48      12          varDecl             int                 r8             
49      112         decl                int                 r33            
50      111         blockItem           int                 r31            
51      106         blockItem_list      int                 s11            
52      11          int                 Ident               r12            
53      109         bType               Ident               s75            
54      75          Ident               =                   s20            
55      20          =                   IntConst            s33            
56      33          IntConst            ;                   r52            
57      44          number              ;                   r51            
58      45          primaryExp          ;                   r54            
59      47          unaryExp            ;                   r66            
60      43          mulExp              ;                   r70            
61      34          addExp              ;                   r73            
62      46          relExp              ;                   r78            
63      36          eqExp               ;                   r81            
64      40          lAndExp             ;                   r83            
65      41          lOrExp              ;                   r46            
66      35          assignExp           ;                   r44            
67      37          exp                 ;                   r22            
68      39          initVal             ;                   r21            
69      15          varDef              ;                   r19            
70      21          varDef_list         ;                   s50            
71      50          ;                   int                 r17            
72      12          varDecl             int                 r8             
73      112         decl                int                 r33            
74      111         blockItem           int                 r31            
75      106         blockItem_list      int                 s11            
76      11          int                 Ident               r12            
77      109         bType               Ident               s75            
78      75          Ident               =                   s20            
79      20          =                   IntConst            s33            
80      33          IntConst            ;                   r52            
81      44          number              ;                   r51            
82      45          primaryExp          ;                   r54            
83      47          unaryExp            ;                   r66            
84      43          mulExp              ;                   r70            
85      34          addExp              ;                   r73            
86      46          relExp              ;                   r78            
87      36          eqExp               ;                   r81            
88      40          lAndExp             ;                   r83            
89      41          lOrExp              ;                   r46            
90      35          assignExp           ;                   r44            
91      37          exp                 ;                   r22            
92      39          initVal             ;                   r21            
93      15          varDef              ;                   r19            
94      21          varDef_list         ;                   s50            
95      50          ;                   if                  r17            
96      12          varDecl             if                  r8             
97      112         decl                if                  r33            
98      111         blockItem           if                  r31            
99      106         blockItem_list      if                  s115           
100     115         if                  (                   s122           
101     122         (                   (                   s29            
102     29          (                   (                   s29            
103     29          (                   Ident               s32            
104     32          Ident               =                   r48            
105     42          lVal                =                   s64            
106     64          =                   Ident               s32            
107     32          Ident               +                   r48            
108     42          lVal                +                   r50            
109     45          primaryExp          +                   r54            
110     47          unaryExp            +                   r66            
111     43          mulExp              +                   r70            
112     34          addExp              +                   s58            
113     58          +                   IntConst            s33            
114     33          IntConst            )                   r52            
115     44          number              )                   r51            
116     45          primaryExp          )                   r54            
117     47          unaryExp            )                   r66            
118     90          mulExp              )                   r71            
119     34          addExp              )                   r73            
120     46          relExp              )                   r78            
121     36          eqExp               )                   r81            
122     40          lAndExp             )                   r83            
123     41          lOrExp              )                   r46            
124     96          assignExp           )                   r45            
125     35          assignExp           )                   r44            
126     56          exp                 )                   s85            
127     85          )                   >                   r49            
128     45          primaryExp          >                   r54            
129     47          unaryExp            >                   r66            
130     43          mulExp              >                   r70            
131     34          addExp              >                   r73            
132     46          relExp              >                   s70            
133     70          >                   IntConst            s33            
134     33          IntConst            &&                  r52            
135     44          number              &&                  r51            
136     45          primaryExp          &&                  r54            
137     47          unaryExp            &&                  r66            
138     43          mulExp              &&                  r70            
139     102         addExp              &&                  r75            
140     46          relExp              &&                  r78            
141     36          eqExp               &&                  r81            
142     40          lAndExp             &&                  s62            
143     62          &&                  (                   s29            
144     29          (                   (                   s29            
145     29          (                   Ident               s32            
146     32          Ident               =                   r48            
147     42          lVal                =                   s64            
148     64          =                   Ident               s32            
149     32          Ident               +                   r48            
150     42          lVal                +                   r50            
151     45          primaryExp          +                   r54            
152     47          unaryExp            +                   r66            
153     43          mulExp              +                   r70            
154     34          addExp              +                   s58            
155     58          +                   IntConst            s33            
156     33          IntConst            )                   r52            
157     44          number              )                   r51            
158     45          primaryExp          )                   r54            
159     47          unaryExp            )                   r66            
160     90          mulExp              )                   r71            
161     34          addExp              )                   r73            
162     46          relExp              )                   r78            
163     36          eqExp               )                   r81            
164     40          lAndExp             )                   r83            
165     41          lOrExp              )                   r46            
166     96          assignExp           )                   r45            
167     35          assignExp           )                   r44            
168     56          exp                 )                   s85            
169     85          )                   >                   r49            
170     45          primaryExp          >                   r54            
171     47          unaryExp            >                   r66            
172     43          mulExp              >                   r70            
173     34          addExp              >                   r73            
174     46          relExp              >                   s70            
175     70          >                   IntConst            s33            
176     33          IntConst            )                   r52            
177     44          number              )                   r51            
178     45          primaryExp          )                   r54            
179     47          unaryExp            )                   r66            
180     43          mulExp              )                   r70            
181     102         addExp              )                   r75            
182     46          relExp              )                   r78            
183     36          eqExp               )                   r81            
184     40          lAndExp             )                   r83            
185     41          lOrExp              )                   r46            
186     35          assignExp           )                   r44            
187     56          exp                 )                   s85            
188     85          )                   )                   r49            
189     45          primaryExp          )                   r54            
190     47          unaryExp            )                   r66            
191     43          mulExp              )                   r70            
192     34          addExp              )                   r73            
193     46          relExp              )                   r78            
194     94          eqExp               )                   r82            
195     40          lAndExp             )                   r83            
196     41          lOrExp              )                   r46            
197     35          assignExp           )                   r44            
198     56          exp                 )                   s85            
199     85          )                   ||                  r49            
200     45          primaryExp          ||                  r54            
201     47          unaryExp            ||                  r66            
202     43          mulExp              ||                  r70            
203     34          addExp              ||                  r73            
204     46          relExp              ||                  r78            
205     36          eqExp               ||                  r81            
206     40          lAndExp             ||                  r83            
207     127         lOrExp              ||                  s63            
208     63          ||                  (                   s29            
209     29          (                   (                   s29            
210     29          (                   Ident               s32            
211     32          Ident               =                   r48            
212     42          lVal                =                   s64            
213     64          =                   Ident               s32            
214     32          Ident               +                   r48            
215     42          lVal                +                   r50            
216     45          primaryExp          +                   r54            
217     47          unaryExp            +                   r66            
218     43          mulExp              +                   r70            
219     34          addExp              +                   s58            
220     58          +                   IntConst            s33            
221     33          IntConst            )                   r52            
222     44          number              )                   r51            
223     45          primaryExp          )                   r54            
224     47          unaryExp            )                   r66            
225     90          mulExp              )                   r71            
226     34          addExp              )                   r73            
