Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   int                 s11            
6       11          int                 Ident               r12            
7       24          bType               Ident               s53            
8       53          Ident               ,                   r29            
9       25          funcFParam          ,                   r28            
10      54          funcFParam_list     ,                   s82            
11      82          ,                   int                 s11            
12      11          int                 Ident               r12            
13      24          bType               Ident               s53            
14      53          Ident               ,                   r29            
15      105         funcFParam          ,                   r27            
16      54          funcFParam_list     ,                   s82            
17      82          ,                   int                 s11            
18      11          int                 Ident               r12            
19      24          bType               Ident               s53            
20      53          Ident               )                   r29            
21      105         funcFParam          )                   r27            
22      54          funcFParam_list     )                   r26            
23      26          funcFParams         )                   r24            
24      27          funcFParams_opt     )                   s55            
25      55          )                   {                   s84            
26      84          {                   const               r32            
27      106         blockItem_list      const               s6             
28      6           const               float               s9             
29      9           float               Ident               r13            
30      18          bType               Ident               s22            
31      22          Ident               =                   s51            
32      51          =                   floatConst          s38            
33      38          floatConst          *                   r53            
34      44          number              *                   r51            
35      45          primaryExp          *                   r54            
36      47          unaryExp            *                   r66            
37      43          mulExp              *                   s66            
38      66          *                   floatConst          s38            
39      38          floatConst          ;                   r53            
40      44          number              ;                   r51            
41      45          primaryExp          ;                   r54            
42      98          unaryExp            ;                   r67            
43      43          mulExp              ;                   r70            
44      77          addExp              ;                   r85            
45      78          constExp            ;                   r16            
46      79          constInitVal        ;                   r15            
47      23          constDef            ;                   r11            
48      52          constDef_list       ;                   s81            
49      81          ;                   const               r9             
50      7           constDecl           const               r7             
51      112         decl                const               r33            
52      111         blockItem           const               r31            
53      106         blockItem_list      const               s6             
54      6           const               float               s9             
55      9           float               Ident               r13            
56      18          bType               Ident               s22            
57      22          Ident               =                   s51            
58      51          =                   Ident               s72            
59      72          Ident               -                   r48            
60      73          lVal                -                   r50            
61      45          primaryExp          -                   r54            
62      47          unaryExp            -                   r66            
63      43          mulExp              -                   r70            
64      77          addExp              -                   s59            
65      59          -                   floatConst          s38            
66      38          floatConst          ;                   r53            
67      44          number              ;                   r51            
68      45          primaryExp          ;                   r54            
69      47          unaryExp            ;                   r66            
70      91          mulExp              ;                   r72            
71      77          addExp              ;                   r85            
72      78          constExp            ;                   r16            
73      79          constInitVal        ;                   r15            
74      23          constDef            ;                   r11            
75      52          constDef_list       ;                   s81            
76      81          ;                   float               r9             
77      7           constDecl           float               r7             
78      112         decl                float               r33            
79      111         blockItem           float               r31            
80      106         blockItem_list      float               s9             
81      9           float               Ident               r13            
82      109         bType               Ident               s75            
83      75          Ident               =                   s20            
84      20          =                   Ident               s32            
85      32          Ident               *                   r48            
86      42          lVal                *                   r50            
87      45          primaryExp          *                   r54            
88      47          unaryExp            *                   r66            
89      43          mulExp              *                   s66            
90      66          *                   Ident               s72            
