Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   int                 s11            
2       11          int                 Ident               r12            
3       2           bType               Ident               s14            
4       14          Ident               =                   s20            
5       20          =                   IntConst            s33            
6       33          IntConst            ;                   r50            
7       40          number              ;                   r49            
8       41          primaryExp          ;                   r52            
9       42          unaryExp            ;                   r64            
10      39          mulExp              ;                   r68            
11      34          addExp              ;                   r44            
12      35          exp                 ;                   r22            
13      37          initVal             ;                   r21            
14      15          varDef              ;                   r19            
15      21          varDef_list         ;                   s45            
16      45          ;                   const               r17            
17      12          varDecl             const               r8             
18      8           decl                const               r5             
19      4           compUnit_item       const               r4             
20      5           compUnit_list       const               s6             
21      6           const               int                 s11            
22      11          int                 Ident               r12            
23      18          bType               Ident               s22            
24      22          Ident               =                   s46            
25      46          =                   IntConst            s33            
26      33          IntConst            ;                   r50            
27      40          number              ;                   r49            
28      41          primaryExp          ;                   r52            
29      42          unaryExp            ;                   r64            
30      39          mulExp              ;                   r68            
31      61          addExp              ;                   r83            
32      62          constExp            ;                   r16            
33      63          constInitVal        ;                   r15            
34      23          constDef            ;                   r11            
35      47          constDef_list       ;                   s65            
36      65          ;                   int                 r9             
37      7           constDecl           int                 r7             
38      8           decl                int                 r5             
39      17          compUnit_item       int                 r3             
40      5           compUnit_list       int                 s11            
41      11          int                 Ident               r12            
42      2           bType               Ident               s14            
43      14          Ident               (                   s19            
44      19          (                   int                 s11            
45      11          int                 Ident               r12            
46      24          bType               Ident               s48            
47      48          Ident               ,                   r29            
48      25          funcFParam          ,                   r28            
49      49          funcFParam_list     ,                   s66            
50      66          ,                   int                 s11            
51      11          int                 Ident               r12            
52      24          bType               Ident               s48            
53      48          Ident               )                   r29            
54      80          funcFParam          )                   r27            
55      49          funcFParam_list     )                   r26            
56      26          funcFParams         )                   r24            
57      27          funcFParams_opt     )                   s50            
58      50          )                   {                   s68            
59      68          {                   return              r32            
60      81          blockItem_list      return              s93            
61      93          return              Ident               s32            
62      32          Ident               +                   r46            
63      38          lVal                +                   r48            
64      41          primaryExp          +                   r52            
65      42          unaryExp            +                   r64            
66      39          mulExp              +                   r68            
67      34          addExp              +                   s53            
68      53          +                   Ident               s32            
69      32          Ident               ;                   r46            
70      38          lVal                ;                   r48            
71      41          primaryExp          ;                   r52            
72      42          unaryExp            ;                   r64            
73      74          mulExp              ;                   r69            
74      34          addExp              ;                   r44            
75      89          exp                 ;                   r40            
76      100         exp_opt             ;                   s109           
77      109         ;                   }                   r39            
78      94          stmt                }                   r34            
79      87          blockItem           }                   r31            
80      81          blockItem_list      }                   s95            
81      95          }                   void                r30            
82      67          block               void                r23            
83      10          funcDef             void                r6             
84      17          compUnit_item       void                r3             
85      5           compUnit_list       void                s13            
86      13          void                Ident               r14            
87      2           bType               Ident               s14            
88      14          Ident               (                   s19            
89      19          (                   )                   r25            
