Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                s13            
2       13          void                Ident               r14            
3       2           bType               Ident               s14            
4       14          Ident               (                   s19            
5       19          (                   )                   r25            
6       27          funcFParams_opt     )                   s50            
7       50          )                   {                   s68            
8       68          {                   const               r32            
9       81          blockItem_list      const               s6             
10      6           const               int                 s11            
11      11          int                 Ident               r12            
12      18          bType               Ident               s22            
13      22          Ident               =                   s46            
14      46          =                   IntConst            s33            
15      33          IntConst            ,                   r50            
16      40          number              ,                   r49            
17      41          primaryExp          ,                   r52            
18      42          unaryExp            ,                   r64            
19      39          mulExp              ,                   r68            
20      61          addExp              ,                   r83            
21      62          constExp            ,                   r16            
22      63          constInitVal        ,                   r15            
23      23          constDef            ,                   r11            
24      47          constDef_list       ,                   s64            
25      64          ,                   Ident               s22            
26      22          Ident               =                   s46            
27      46          =                   IntConst            s33            
28      33          IntConst            ;                   r50            
29      40          number              ;                   r49            
30      41          primaryExp          ;                   r52            
31      42          unaryExp            ;                   r64            
32      39          mulExp              ;                   r68            
33      61          addExp              ;                   r83            
34      62          constExp            ;                   r16            
35      63          constInitVal        ;                   r15            
36      79          constDef            ;                   r10            
37      47          constDef_list       ;                   s65            
38      65          ;                   float               r9             
39      7           constDecl           float               r7             
40      88          decl                float               r33            
41      87          blockItem           float               r31            
42      81          blockItem_list      float               s9             
43      9           float               Ident               r13            
44      85          bType               Ident               s59            
45      59          Ident               =                   s20            
46      20          =                   floatConst          s36            
47      36          floatConst          ,                   r51            
48      40          number              ,                   r49            
49      41          primaryExp          ,                   r52            
50      42          unaryExp            ,                   r64            
51      39          mulExp              ,                   r68            
52      34          addExp              ,                   r44            
53      35          exp                 ,                   r22            
54      37          initVal             ,                   r21            
55      15          varDef              ,                   r19            
56      21          varDef_list         ,                   s44            
57      44          ,                   Ident               s59            
58      59          Ident               =                   s20            
59      20          =                   floatConst          s36            
60      36          floatConst          ;                   r51            
61      40          number              ;                   r49            
62      41          primaryExp          ;                   r52            
63      42          unaryExp            ;                   r64            
64      39          mulExp              ;                   r68            
65      34          addExp              ;                   r44            
66      35          exp                 ;                   r22            
67      37          initVal             ;                   r21            
68      60          varDef              ;                   r18            
69      21          varDef_list         ;                   s45            
70      45          ;                   int                 r17            
71      12          varDecl             int                 r8             
72      88          decl                int                 r33            
73      87          blockItem           int                 r31            
74      81          blockItem_list      int                 s11            
75      11          int                 Ident               r12            
76      85          bType               Ident               s59            
77      59          Ident               =                   s20            
78      20          =                   IntConst            s33            
79      33          IntConst            ,                   r50            
80      40          number              ,                   r49            
81      41          primaryExp          ,                   r52            
82      42          unaryExp            ,                   r64            
83      39          mulExp              ,                   r68            
84      34          addExp              ,                   r44            
85      35          exp                 ,                   r22            
86      37          initVal             ,                   r21            
87      15          varDef              ,                   r19            
88      21          varDef_list         ,                   s44            
89      44          ,                   Ident               s59            
90      59          Ident               =                   s20            
91      20          =                   IntConst            s33            
92      33          IntConst            ;                   r50            
93      40          number              ;                   r49            
94      41          primaryExp          ;                   r52            
95      42          unaryExp            ;                   r64            
96      39          mulExp              ;                   r68            
97      34          addExp              ;                   r44            
98      35          exp                 ;                   r22            
99      37          initVal             ;                   r21            
100     60          varDef              ;                   r18            
101     21          varDef_list         ;                   s45            
102     45          ;                   Ident               r17            
103     12          varDecl             Ident               r8             
104     88          decl                Ident               r33            
105     87          blockItem           Ident               r31            
106     81          blockItem_list      Ident               s84            
107     84          Ident               =                   r46            
108     92          lVal                =                   s99            
109     99          =                   Ident               s32            
110     32          Ident               +                   r46            
111     38          lVal                +                   r48            
112     41          primaryExp          +                   r52            
113     42          unaryExp            +                   r64            
114     39          mulExp              +                   r68            
115     34          addExp              +                   s53            
116     53          +                   Ident               s32            
117     32          Ident               -                   r46            
118     38          lVal                -                   r48            
119     41          primaryExp          -                   r52            
120     42          unaryExp            -                   r64            
121     74          mulExp              -                   r69            
122     34          addExp              -                   s54            
123     54          -                   Ident               s32            
124     32          Ident               *                   r46            
125     38          lVal                *                   r48            
126     41          primaryExp          *                   r52            
127     42          unaryExp            *                   r64            
128     75          mulExp              *                   s56            
129     56          *                   IntConst            s33            
130     33          IntConst            /                   r50            
131     40          number              /                   r49            
132     41          primaryExp          /                   r52            
133     77          unaryExp            /                   r65            
134     75          mulExp              /                   s57            
135     57          /                   IntConst            s33            
136     33          IntConst            %                   r50            
137     40          number              %                   r49            
138     41          primaryExp          %                   r52            
139     78          unaryExp            %                   r66            
140     75          mulExp              %                   s55            
141     55          %                   IntConst            s33            
142     33          IntConst            ;                   r50            
143     40          number              ;                   r49            
144     41          primaryExp          ;                   r52            
145     76          unaryExp            ;                   r67            
146     75          mulExp              ;                   r70            
147     34          addExp              ;                   r44            
148     108         exp                 ;                   s119           
149     119         ;                   if                  r35            
150     94          stmt                if                  r34            
151     87          blockItem           if                  r31            
152     81          blockItem_list      if                  s91            
153     91          if                  (                   s98            
154     98          (                   (                   s29            
155     29          (                   Ident               s32            
156     32          Ident               >=                  r46            
157     38          lVal                >=                  r48            
158     41          primaryExp          >=                  r52            
159     42          unaryExp            >=                  r64            
160     39          mulExp              >=                  r68            
161     34          addExp              >=                  error          
161     34          addExp              >=                  Error: No action
