Step    State       Symbol Stack        Input               Action         
---------------------------------------------------------------------------
1       0           #                   void                r4             
2       3           compUnit_list       void                s14            
3       14          void                Ident               r14            
4       5           bType               Ident               s15            
5       15          Ident               (                   s18            
6       18          (                   )                   r25            
7       27          funcFParams_opt     )                   s53            
8       53          )                   {                   s70            
9       70          {                   @                   Error: Unknown symbol
